data_venda,receita_prevista
2025-07-01,87.97783237229456
2025-07-02,87.92847442367041
2025-07-03,87.87911647504626
2025-07-04,87.82975852642213
2025-07-05,87.78040057779798
2025-07-06,87.73104262917384
2025-07-07,87.6816846805497
2025-07-08,87.63232673192556
2025-07-09,87.58296878330141
2025-07-10,87.53361083467726
2025-07-11,87.48425288605313
2025-07-12,87.43489493742898
2025-07-13,87.38553698880484
2025-07-14,87.3361790401807
2025-07-15,87.28682109155656
2025-07-16,87.23746314293241
2025-07-17,87.18810519430826
2025-07-18,87.13874724568413
2025-07-19,87.08938929705998
2025-07-20,87.04003134843585
2025-07-21,86.9906733998117
2025-07-22,86.94131545118756
2025-07-23,86.89195750256341
2025-07-24,86.84259955393927
2025-07-25,86.79324160531513
2025-07-26,86.74388365669098
2025-07-27,86.69452570806685
2025-07-28,86.6451677594427
2025-07-29,86.59580981081857
2025-07-30,86.54645186219442
